Name,Model,#Data,#Feat,Runtime
3_bac,dt,128,72,0.0013399124145507812
3_bac,sgd,128,72,0.001756906509399414
3_bac,dt,128,72,0.0012888908386230469
3_bac,sgd,128,72,0.0017018318176269531
3_bac,dt,128,72,0.0011889934539794922
3_bac,sgd,128,72,0.0016758441925048828
3_bac,dt,128,72,0.0012359619140625
3_bac,sgd,128,72,0.0017080307006835938
3_bac,dt,128,72,0.0013260841369628906
3_bac,sgd,128,72,0.0017099380493164062
3_bac,dt,128,72,0.001222848892211914
3_bac,sgd,128,72,0.0018219947814941406
3_bac,dt,128,72,0.0013759136199951172
3_bac,sgd,128,72,0.0017180442810058594
3_bac,dt,128,72,0.0012650489807128906
3_bac,sgd,128,72,0.0016901493072509766
3_bac,dt,128,72,0.0013649463653564453
3_bac,sgd,128,72,0.0017039775848388672
3_bac,dt,128,72,0.0012459754943847656
3_bac,sgd,128,72,0.0018019676208496094
3_bac,dt,128,72,0.0013399124145507812
3_bac,sgd,128,72,0.001756906509399414
3_bac,dt,128,72,0.0012888908386230469
3_bac,sgd,128,72,0.0017018318176269531
3_bac,dt,128,72,0.0011889934539794922
3_bac,sgd,128,72,0.0016758441925048828
3_bac,dt,128,72,0.0012359619140625
3_bac,sgd,128,72,0.0017080307006835938
3_bac,dt,128,72,0.0013260841369628906
3_bac,sgd,128,72,0.0017099380493164062
3_bac,dt,128,72,0.001222848892211914
3_bac,sgd,128,72,0.0018219947814941406
3_bac,dt,128,72,0.0013759136199951172
3_bac,sgd,128,72,0.0017180442810058594
3_bac,dt,128,72,0.0012650489807128906
3_bac,sgd,128,72,0.0016901493072509766
3_bac,dt,128,72,0.0013649463653564453
3_bac,sgd,128,72,0.0017039775848388672
3_bac,dt,128,72,0.0012459754943847656
3_bac,sgd,128,72,0.0018019676208496094
3_bac,dt,128,72,0.0013399124145507812
3_bac,sgd,128,72,0.001756906509399414
3_bac,dt,128,72,0.0012888908386230469
3_bac,sgd,128,72,0.0017018318176269531
3_bac,dt,128,72,0.0011889934539794922
3_bac,sgd,128,72,0.0016758441925048828
3_bac,dt,128,72,0.0012359619140625
3_bac,sgd,128,72,0.0017080307006835938
3_bac,dt,128,72,0.0013260841369628906
3_bac,sgd,128,72,0.0017099380493164062
3_bac,dt,128,72,0.001222848892211914
3_bac,sgd,128,72,0.0018219947814941406
3_bac,dt,128,72,0.0013759136199951172
3_bac,sgd,128,72,0.0017180442810058594
3_bac,dt,128,72,0.0012650489807128906
3_bac,sgd,128,72,0.0016901493072509766
3_bac,dt,128,72,0.0013649463653564453
3_bac,sgd,128,72,0.0017039775848388672
3_bac,dt,128,72,0.0012459754943847656
3_bac,sgd,128,72,0.0018019676208496094
3_bac,dt,150,72,0.0014598369598388672
3_bac,sgd,150,72,0.00179290771484375
3_bac,dt,150,72,0.0013720989227294922
3_bac,sgd,150,72,0.0018410682678222656
3_bac,dt,150,72,0.001325845718383789
3_bac,sgd,150,72,0.0017769336700439453
3_bac,dt,150,72,0.0013740062713623047
3_bac,sgd,150,72,0.0019049644470214844
3_bac,dt,150,72,0.001425027847290039
3_bac,sgd,150,72,0.0018181800842285156
3_bac,dt,150,72,0.0013971328735351562
3_bac,sgd,150,72,0.0018019676208496094
3_bac,dt,150,72,0.0014469623565673828
3_bac,sgd,150,72,0.0018389225006103516
3_bac,dt,150,72,0.0013780593872070312
3_bac,sgd,150,72,0.0018110275268554688
3_bac,dt,150,72,0.0014040470123291016
3_bac,sgd,150,72,0.0018310546875
